t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.340336,0.020228,0.340304,1.000094,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.340198,-0.272158,0.000000,0.000000,0.000000
0.380120,0.019981,0.380090,1.000078,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.379917,-0.303934,0.000000,0.000000,0.000000
0.420495,0.020180,0.420468,1.000064,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.336061,0.000000,0.000000,0.000000
0.460178,0.019810,0.460147,1.000068,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.367991,0.000000,0.000000,0.000000
0.500254,0.020168,0.500224,1.000060,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.520433,0.020092,0.520409,1.000048,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.560507,0.020138,0.560488,1.000035,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.580526,0.020093,0.580501,1.000042,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.620510,0.019990,0.620492,1.000030,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.660538,0.020236,0.660516,1.000033,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.700086,0.019927,0.700056,1.000042,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.720113,0.020036,0.720085,1.000039,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.760293,0.020179,0.760266,1.000036,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.800079,0.019888,0.800048,1.000038,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.820334,0.020211,0.820308,1.000032,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.860103,0.019856,0.860072,1.000036,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.880174,0.020016,0.880143,1.000035,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.920173,0.020061,0.920143,1.000033,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.960163,0.020053,0.960133,1.000032,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
0.980167,0.020029,0.980137,1.000030,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.000190,0.019972,1.000160,1.000030,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.020200,0.020065,1.020169,1.000030,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.040327,0.020126,1.040296,1.000029,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.080184,0.020010,1.080155,1.000027,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.120334,0.020067,1.120308,1.000023,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.160246,0.019973,1.160218,1.000024,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.200301,0.020056,1.200276,1.000021,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.240032,0.019845,1.240001,1.000025,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.260144,0.020076,1.260114,1.000024,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.280149,0.019990,1.280119,1.000023,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.320266,0.020140,1.320240,1.000019,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.360093,0.019930,1.360063,1.000022,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.380486,0.020289,1.380461,1.000018,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.420264,0.019873,1.420236,1.000020,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.440354,0.020113,1.440332,1.000015,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.461054,0.020691,1.461029,1.000017,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.500294,0.020022,1.500269,1.000017,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.540116,0.019967,1.540086,1.000019,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.560271,0.020101,1.560243,1.000018,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.580326,0.019992,1.580300,1.000017,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.620049,0.019969,1.620017,1.000020,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.640097,0.020017,1.640067,1.000019,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.680178,0.020095,1.680148,1.000018,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.720137,0.019977,1.720111,1.000015,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.740352,0.020162,1.740332,1.000012,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.780398,0.020115,1.780370,1.000016,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.820134,0.019971,1.820105,1.000016,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.840218,0.020081,1.840191,1.000015,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.860250,0.020003,1.860225,1.000013,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.880271,0.019992,1.880246,1.000013,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.920135,0.019928,1.920106,1.000015,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.940219,0.020061,1.940191,1.000014,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
1.960259,0.020102,1.960229,1.000015,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.000140,0.020003,2.000112,1.000014,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.020180,0.020009,2.020154,1.000013,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.040460,0.020243,2.040440,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.080151,0.019986,2.080124,1.000013,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.100311,0.020090,2.100285,1.000012,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.140357,0.020165,2.140330,1.000012,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.180350,0.020085,2.180324,1.000012,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.220077,0.019943,2.220046,1.000014,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.240144,0.020016,2.240119,1.000011,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.260285,0.020220,2.260255,1.000013,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.300142,0.020018,2.300114,1.000012,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.340142,0.020045,2.340113,1.000012,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.360242,0.020117,2.360213,1.000012,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.400086,0.019997,2.400069,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.420128,0.019996,2.420100,1.000011,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.440285,0.020116,2.440262,1.000009,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.480455,0.020301,2.480426,1.000012,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.520161,0.019879,2.520131,1.000012,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.540242,0.020037,2.540216,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.560372,0.020042,2.560348,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.600267,0.020015,2.600241,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.640081,0.019993,2.640053,1.000011,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.660207,0.020050,2.660180,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.700251,0.020081,2.700224,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.740304,0.020025,2.740277,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.780202,0.020022,2.780174,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.820083,0.020015,2.820053,1.000011,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.840327,0.020166,2.840302,1.000009,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.880843,0.020713,2.880814,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.920265,0.020073,2.920247,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.960367,0.020186,2.960347,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
2.980455,0.019943,2.980430,1.000008,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.020192,0.020039,3.020163,1.000010,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.040333,0.020010,3.040307,1.000009,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.080101,0.019991,3.080074,1.000009,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
